,0,1,2,tau
1709,0.9027998825543945,-0.4297082478568385,0.01741246047618241,9.59742250006078
1710,0.9027998800417282,-0.4297082531701985,0.017412459662769275,9.59742250006078
1711,0.9027998767686013,-0.4297082597580538,0.01741246682505794,9.59742250006078
1712,0.902811007681898,-0.42968330180153336,0.017450523022814333,9.59742250006078
1713,0.9028110173081807,-0.4296833093005564,0.017450522450270674,9.59742250006078
1714,0.9028110163542632,-0.4296833109771897,0.01745053049640203,9.59742250006078
1715,0.9028110144828586,-0.42968331571432505,0.017450510613786295,9.59742250006078
1716,0.9028110242064232,-0.4296832948707459,0.017450520813121283,9.59742250006078
1717,0.9028761641703055,-0.42955729643982565,0.017177462913086014,9.59742250006078
1718,0.9028760867567089,-0.4295575717849757,0.017177434363988612,9.59742250006078
1719,0.9028761960130203,-0.4295573418622352,0.017177447888563575,9.59742250006078
1720,0.9028762029985243,-0.4295573266747522,0.01717746058474747,9.59742250006078
1721,0.9028761965748255,-0.42955733755173775,0.017177525871684217,9.59742250006078
1722,0.9028761866431209,-0.4295573609845567,0.01717746208094495,9.59742250006078
1723,0.9028761940420522,-0.42955734900000125,0.017177372286003332,9.59742250006078
1724,0.9028762155462622,-0.42955730128518593,0.0171774358927003,9.59742250006078
1725,0.9028412179085669,-0.4296237852628926,0.01735244432997678,9.59742250006078
1726,0.9028412319279853,-0.42962379193322475,0.017352444599137748,9.59742250006078
1727,0.902789680360465,-0.42972702286791314,0.017477200005202632,9.59742250006078
1728,0.9027896910068233,-0.42972703116282607,0.017477199372463767,9.59742250006078
1729,0.9027896928682977,-0.42972702677005903,0.017477211192507273,9.59742250006078
1730,0.9027896864061417,-0.4297270410932471,0.01747719278377909,9.59742250006078
1731,0.9027896871595399,-0.4297270392493893,0.017477199234502708,9.59742250006078
1732,0.9027896725613883,-0.42972706998865423,0.01747719691011168,9.59742250006078
1733,0.9027896971889159,-0.42972701797368795,0.017477204285284164,9.59742250006078
1734,0.9027896915587726,-0.4297270297363374,0.017477205928258376,9.59742250006078
1735,0.9027896975415539,-0.4297270183921502,0.01747717560790306,9.59742250006078
1736,0.9027896953354164,-0.4297270223906525,0.017477191432710867,9.59742250006078
1737,0.9027896820757213,-0.42972705382150006,0.017477100425933374,9.59742250006078
1738,0.9027896805735869,-0.42972705281899587,0.0174772056050842,9.59742250006078
1739,0.9027896905785822,-0.42972703185295813,0.017477204517730865,9.59742250006078
1740,0.9027896946630624,-0.4297270234666013,0.017477199735509538,9.59742250006078
1741,0.9028271578219685,-0.42965102571974617,0.01740961250606248,9.59742250006078
1742,0.9028271659220496,-0.4296510376658785,0.01740960374750127,9.59742250006078
1743,0.9028271677647628,-0.42965103346448835,0.01740961191397926,9.59742250006078
1744,0.902827161765787,-0.42965104678484406,0.017409594073198524,9.59742250006078
1745,0.9027822178650278,-0.4297466516228781,0.017379962579812294,9.59742250006078
1746,0.902782225719219,-0.42974665774274845,0.01737996211160563,9.59742250006078
1747,0.9027822234126922,-0.42974666297612485,0.017379952452576612,9.59742250006078
1748,0.9027822313486328,-0.4297466459689506,0.017379960776314377,9.59742250006078
1749,0.902782224941278,-0.4297466591107531,0.017379968677121355,9.59742250006078
1750,0.34118309325424323,-0.9264442480752224,-0.1581884156291374,9.59742250006078
1751,0.3412868412993014,-0.9265638644660645,-0.15812231839015495,9.59742250006078
1752,0.34128684632458944,-0.9265638781080879,-0.15812232071759103,9.59742250006078
1753,0.34127576722465247,-0.926541803907756,-0.15827542649797122,9.59742250006078
1754,0.3412757630479583,-0.9265418186403253,-0.1582754303866278,9.59742250006078
1755,0.34127576049198033,-0.9265418146858729,-0.15827545901477724,9.59742250006078
1756,0.341193685081823,-0.9265664163657726,-0.1583082938677462,9.59742250006078
1757,0.341193680295666,-0.9265664332392072,-0.15830829832213028,9.59742250006078
1758,0.34119367737013,-0.9265664287074715,-0.1583083311141979,9.59742250006078
1759,0.3412928814071285,-0.9265220724592927,-0.15835394792419852,9.59742250006078
1760,0.3412928891757257,-0.926522093546522,-0.15835395152999654,9.59742250006078
1761,0.34124556950596696,-0.9265649161291241,-0.15820524245068995,9.59742250006078
1762,0.34124556459232747,-0.926564923999547,-0.15820526619037067,9.59742250006078
1763,0.34124556645593906,-0.9265649268859975,-0.15820524528909838,9.59742250006078
1764,0.3411152413608288,-0.9265801084568128,-0.15839705840602974,9.59742250006078
1765,0.34111525271931015,-0.9265801393154803,-0.1583970636843468,9.59742250006078
1766,0.34123771536171255,-0.9265703222111646,-0.15819052033669923,9.59742250006078
1767,0.3412377185841514,-0.9265703309610194,-0.15819052183044346,9.59742250006078
1768,0.34127575305752056,-0.9265896627238087,-0.15799490533767152,9.59742250006078
1769,0.34127574213103734,-0.9265897012713826,-0.157994915499874,9.59742250006078
1770,0.3412757802946163,-0.9265896870783408,-0.15799491630581022,9.59742250006078
1771,0.3412757475522037,-0.9265897046099273,-0.15799488420373436,9.59742250006078
1772,0.34127573546996587,-0.9265896909427123,-0.15799499037759784,9.59742250006078
1773,0.3414557382856915,-0.9264776510183126,-0.158262629747409,9.59742250006078
1774,0.34145575382573745,-0.9264776837963944,-0.15826266015409318,9.59742250006078
1775,0.34145566197336297,-0.9264777235531934,-0.15826262549566156,9.59742250006078
1776,0.3414557824140059,-0.9264776604709535,-0.15826273490742965,9.59742250006078
1777,0.3414557017533223,-0.9264777027051696,-0.15826266177913584,9.59742250006078
1778,0.3414558233390146,-0.9264776700865921,-0.15826259036204832,9.59742250006078
1779,0.3414556504224598,-0.9264777040744867,-0.158262764260604,9.59742250006078
1780,0.34145591044916485,-0.9264776383691579,-0.15826258785761152,9.59742250006078
1781,0.3414557724731689,-0.9264776852088419,-0.15826261164872987,9.59742250006078
1782,0.34145574756370767,-0.9264776887043622,-0.15826264493842326,9.59742250006078
1783,0.3414557534934782,-0.9264776972909525,-0.158262581847385,9.59742250006078
1784,0.3414557125861385,-0.9264776999173018,-0.15826265474174955,9.59742250006078
1785,0.3414557507837092,-0.9264776915723518,-0.1582626212003758,9.59742250006078
1786,0.34145576358027296,-0.9264776842232623,-0.1582626366143024,9.59742250006078
1787,0.3414557251310481,-0.9264776974712271,-0.15826264200789814,9.59742250006078
1788,0.34118357824194917,-0.9265793882664538,-0.15825416451274307,9.59742250006078
1789,0.3411835820954652,-0.9265793987325097,-0.15825416630052325,9.59742250006078
1790,0.3408067142147409,-0.926823125604316,-0.15763593112711893,9.59742250006078
1791,0.34080656003152265,-0.9268233736536796,-0.15763667844946325,9.59742250006078
1792,0.34080695341186795,-0.9268233398682381,-0.15763602738559312,9.59742250006078
1793,0.3408066655378043,-0.9268234937206203,-0.15763574509980796,9.59742250006078
1794,0.340806617912607,-0.9268234644342612,-0.15763602031361626,9.59742250006078
1795,0.3412601502444437,-0.9265569220248581,-0.15822060683787342,9.59742250006078
1796,0.3412601536014822,-0.926556931139093,-0.15822060839430108,9.59742250006078
1797,0.34113890648826656,-0.926600040727906,-0.15822952657932932,9.59742250006078
1798,0.34113889680556997,-0.9266000555095919,-0.15822954909854303,9.59742250006078
1799,0.3411389019438718,-0.9266000567443129,-0.158229530806026,9.59742250006078
1800,0.3411389160197412,-0.9266000415634301,-0.15822958924433056,9.59742250006078
1801,0.34119342954002263,-0.9265857010407398,-0.15819596103366584,9.59742250006078
1802,0.3411934329819408,-0.9265857103885967,-0.15819596262954153,9.59742250006078
1803,0.3409622380150473,-0.9266255677706379,-0.15846025939129826,9.59742250006078
1804,0.3409622645288921,-0.9266256398571349,-0.15846027172802568,9.59742250006078
1805,0.34121646122909266,-0.926572436829611,-0.15822397757101023,9.59742250006078
1806,0.34121646443889975,-0.9265724455460108,-0.1582239790595102,9.59742250006078
1807,0.34126736468877583,-0.9265502158358184,-0.15824431070988637,9.59742250006078
1808,0.34126736835068816,-0.9265502257773514,-0.15824431240799072,9.59742250006078
1809,0.34115854267015194,-0.9265862453052931,-0.15826797424412484,9.59742250006078
1810,0.341158547292547,-0.9265862578611275,-0.15826797638913156,9.59742250006078
1811,0.34120076772361646,-0.9265948939303837,-0.15812625262383373,9.59742250006078
1812,0.34120077230852663,-0.9265949063822599,-0.15812625474819395,9.59742250006078
1813,0.34117034369063964,-0.926586242434065,-0.1582425627154621,9.59742250006078
1814,0.34117034765837917,-0.9265862532110959,-0.15824256455613928,9.59742250006078
1815,0.3416006469969727,-0.9263494119084694,-0.15869883752556094,9.59742250006078
1816,0.34160084969224713,-0.926349554340585,-0.15869896853629395,9.59742250006078
1817,0.3416003984806188,-0.9263498003598883,-0.15869850324625198,9.59742250006078
1818,0.3416005227663767,-0.9263497205794726,-0.15869870178757536,9.59742250006078
1819,0.34160077980234327,-0.9263495701686577,-0.15869902658425503,9.59742250006078
1820,0.3416005749273797,-0.9263496665717665,-0.15869890486713753,9.59742250006078
1821,0.3416542685068754,-0.9263785497620606,-0.1584135923762989,9.59742250006078
1822,0.34165431586967826,-0.9263786780908757,-0.1584136143373023,9.59742250006078
1823,0.3413495035846278,-0.9265099943679679,-0.158302563724657,9.59742250006078
1824,0.34134949160481376,-0.926510020563031,-0.1583025785358602,9.59742250006078
1825,0.34134951327850893,-0.9265100159647062,-0.15830255872245233,9.59742250006078
1826,0.34134949889098537,-0.926510017320575,-0.158302581805291,9.59742250006078
1827,0.3413495162863336,-0.9265100126321117,-0.1583025717420874,9.59742250006078
1828,0.3413495249944363,-0.9265100078258156,-0.15830258108763282,9.59742250006078
1829,0.3413495183558426,-0.9265099439226582,-0.15830296629228677,9.59742250006078
1830,0.34134945112228593,-0.926510035382324,-0.15830257902577474,9.59742250006078
1831,0.3413495286854322,-0.9265100120644418,-0.1583025483163902,9.59742250006078
1832,0.34134953259228085,-0.9265100099053685,-0.15830255252806585,9.59742250006078
1833,0.34134951613292996,-0.9265100091597486,-0.1583025923836904,9.59742250006078
1834,0.34134950637422373,-0.9265100145310593,-0.1583025819979538,9.59742250006078
1835,0.3413495213675199,-0.9265100151518992,-0.15830254602814656,9.59742250006078
1836,0.34134949626062555,-0.9265100202135316,-0.1583025705473766,9.59742250006078
1837,0.34134950344574644,-0.9265100224969122,-0.1583025416802059,9.59742250006078
1838,0.3413495052108229,-0.9265100191304115,-0.15830255758941789,9.59742250006078
1839,0.3411301634524072,-0.9266212730576303,-0.15812396907749915,9.59742250006078
1840,0.3411301699841963,-0.9266212908031816,-0.15812397210479529,9.59742250006078
1841,0.34072468514992443,-0.926718647362352,-0.1584263091824215,9.59742250006078
1842,0.34072474338704173,-0.9267188058884638,-0.15842633629943995,9.59742250006078
1843,0.34133203203080054,-0.9265585918478965,-0.15805558157196697,9.59742250006078
1844,0.34133204106259585,-0.9265586163612068,-0.15805558575151699,9.59742250006078
1845,0.3410947258114135,-0.9266410925891577,-0.15808420577955012,9.59742250006078
1846,0.34109473560366654,-0.9266411191977314,-0.15808421031697215,9.59742250006078
1847,0.3410799531096267,-0.9266047941476309,-0.15832866118419706,9.59742250006078
1848,0.34107996267365903,-0.92660482013622,-0.1583286656264412,9.59742250006078
1849,0.34120689628174544,-0.9266445962600263,-0.15782100750354325,9.59742250006078
1850,0.34120692925595886,-0.9266446966494525,-0.1578209034480801,9.59742250006078
1851,0.34120686769439834,-0.9266446970805705,-0.15782103406253986,9.59742250006078
1852,0.3412072698679946,-0.9266445688217361,-0.1578209169687023,9.59742250006078
1853,0.3412069299852296,-0.9266446674402387,-0.15782107342911686,9.59742250006078
1854,0.34120673051720657,-0.9266447536485466,-0.15782099830025412,9.59742250006078
1855,0.34120699204211247,-0.926644616940731,-0.15782123552025246,9.59742250006078
1856,0.3412068169776621,-0.9266447084318519,-0.1578210770036234,9.59742250006078
1857,0.3413367450902188,-0.9265260505897108,-0.1582361255978513,9.59742250006078
1858,0.3413367506520517,-0.9265260656840445,-0.15823612817600177,9.59742250006078
1859,0.3413029125246596,-0.9265385204261878,-0.15823611011082733,9.59742250006078
1860,0.3413029201556232,-0.9265385295339342,-0.15823612096983986,9.59742250006078
1861,0.34130292417192704,-0.9265385286241504,-0.1582361176341385,9.59742250006078
1862,0.3413028982108801,-0.926538542753604,-0.15823609086885126,9.59742250006078
1863,0.34130290536863855,-0.9265385381693408,-0.1582361022946454,9.59742250006078
1864,0.34130290837437977,-0.9265385350683842,-0.15823611397496612,9.59742250006078
1865,0.3413487400121645,-0.9265227744725812,-0.1582294245049918,9.59742250006078
1866,0.3413487342748311,-0.9265227947197384,-0.15822942984814187,9.59742250006078
1867,0.3413487307609666,-0.9265227892884706,-0.15822946918724015,9.59742250006078
1868,0.3412268628810102,-0.9265782111590553,-0.15816771591507336,9.59742250006078
1869,0.3412268558452267,-0.9265782219052239,-0.15816773228171754,9.59742250006078
1870,0.34122686980192923,-0.9265782117722113,-0.158167761461608,9.59742250006078
1871,0.3412268595795833,-0.9265782228014694,-0.15816771898664866,9.59742250006078
1872,0.340519640371481,-0.9268573604192178,-0.15805435452168104,9.59742250006078
1873,0.3405196506905245,-0.9268576731223769,-0.15805448812921633,9.59742250006078
1874,0.34051992702975276,-0.9268575627798381,-0.1580545397812762,9.59742250006078
1875,0.34052013620497895,-0.9268575731805756,-0.15805402780353817,9.59742250006078
1876,0.3405198743521718,-0.9268575959131471,-0.15805445902273432,9.59742250006078
1877,0.3405192870155235,-0.926857910400409,-0.1580538794734089,9.59742250006078
1878,0.34051947585674197,-0.9268576241685943,-0.15805515102982265,9.59742250006078
1879,0.34051960604423054,-0.9268577513236704,-0.15805412560757098,9.59742250006078
1880,0.340519828119175,-0.9268575851046611,-0.15805462196255018,9.59742250006078
1881,0.34051953761915166,-0.9268577212152427,-0.15805444966414522,9.59742250006078
1882,0.3405194634820844,-0.9268577975507641,-0.15805416159374686,9.59742250006078
1883,0.7122217743499575,-0.695578711099436,0.09294527185661618,9.59742250006078
1884,0.7123557365447754,-0.6956159126954421,0.09310082211829045,9.59742250006078
1885,0.712355752051235,-0.6956159278364925,0.09310082414639878,9.59742250006078
1886,0.7123935963599355,-0.6955890148422905,0.09301210776462462,9.59742250006078
1887,0.7123936085079395,-0.6955890267023936,0.09301210935108077,9.59742250006078
1888,0.712355181740438,-0.695630043210235,0.09299954111098684,9.59742250006078
1889,0.7123551868408871,-0.6956300547144875,0.09299954170295834,9.59742250006078
1890,0.7123551832015904,-0.6956300618128161,0.0929995164342662,9.59742250006078
1891,0.7123551852689083,-0.6956300575968773,0.09299953217510121,9.59742250006078
1892,0.7123004042563013,-0.6956888594196609,0.09297916705474726,9.59742250006078
1893,0.712300411189804,-0.69568886619163,0.09297916795991767,9.59742250006078
1894,0.7123738689650803,-0.6956001270420998,0.09308003175628116,9.59742250006078
1895,0.712373883840079,-0.6956001415655209,0.09308003370107452,9.59742250006078
1896,0.7125010960057659,-0.6955145958775554,0.09274433984649788,9.59742250006078
1897,0.7125011422520289,-0.695514636772671,0.09274433845836945,9.59742250006078
1898,0.7125010997338339,-0.695514671430996,0.09274440511525042,9.59742250006078
1899,0.7125010625360865,-0.6955147226563542,0.09274430663195465,9.59742250006078
1900,0.7125011010211747,-0.6955146734998361,0.09274437973855625,9.59742250006078
1901,0.7125011017584433,-0.695514679426831,0.09274432963269331,9.59742250006078
1902,0.7125010678630475,-0.695514706191319,0.09274438921834192,9.59742250006078
1903,0.7125010760139762,-0.6955146860289148,0.09274447765781287,9.59742250006078
1904,0.7125011832737709,-0.6955146079258974,0.09274423947406467,9.59742250006078
1905,0.71250125543838,-0.6955145383244202,0.0927442066929415,9.59742250006078
1906,0.7125009255198952,-0.6955148149074271,0.09274466546248884,9.59742250006078
